timestamp,cpm,is_anomaly
2011/8/22 17:15,0.86803324,FALSE
2011/8/22 18:15,0.753268014,FALSE
2011/8/22 19:15,0.753410969,FALSE
2011/8/22 20:15,0.723666686,FALSE
2011/8/22 21:15,0.641627543,FALSE
2011/8/22 22:15,0.793713273,FALSE
2011/8/22 23:15,0.778934875,FALSE
2011/8/23 0:15,0.710999653,FALSE
2011/8/23 1:15,0.703201657,FALSE
2011/8/23 2:15,0.669306023,FALSE
2011/8/23 3:15,0.623246944,FALSE
2011/8/23 4:15,0.598427702,FALSE
2011/8/23 5:15,0.618625762,FALSE
2011/8/23 6:15,0.673907342,FALSE
2011/8/23 7:15,0.776481358,FALSE
2011/8/23 8:15,0.904231857,FALSE
2011/8/23 9:15,1.293837924,FALSE
2011/8/23 10:15,1.135514309,FALSE
2011/8/23 11:15,1.025135661,FALSE
2011/8/23 12:15,1.18905412,FALSE
2011/8/23 13:15,1.271272431,FALSE
2011/8/23 14:15,1.159117427,FALSE
2011/8/23 16:15,1.058455363,FALSE
2011/8/23 17:15,0.926634494,FALSE
2011/8/23 18:15,0.77691897,FALSE
2011/8/23 19:15,0.928010146,FALSE
2011/8/23 20:15,0.83815838,FALSE
2011/8/23 21:15,0.819862464,FALSE
2011/8/23 22:15,0.699703063,FALSE
2011/8/23 23:15,0.842383354,FALSE
2011/8/24 0:15,0.792468795,FALSE
2011/8/24 1:15,0.713359096,FALSE
2011/8/24 2:15,0.704135949,FALSE
2011/8/24 3:15,0.641155336,FALSE
2011/8/24 4:15,0.634568796,FALSE
2011/8/24 5:15,0.645873834,FALSE
2011/8/24 6:15,0.659043437,FALSE
2011/8/24 7:15,0.812906195,FALSE
2011/8/24 8:15,0.881111571,FALSE
2011/8/24 9:15,1.249183866,FALSE
2011/8/24 10:15,1.365014209,FALSE
2011/8/24 11:15,1.952410113,FALSE
2011/8/24 12:15,1.546979123,TRUE
2011/8/24 13:15,1.565166182,FALSE
2011/8/24 15:15,1.224465255,FALSE
2011/8/24 16:15,1.15620872,FALSE
2011/8/24 17:15,1.337748344,FALSE
2011/8/24 18:15,1.03148189,FALSE
2011/8/24 19:15,0.935049972,FALSE
2011/8/24 20:15,0.711196896,FALSE
2011/8/24 21:15,0.767570958,FALSE
2011/8/24 22:15,0.735954908,FALSE
2011/8/24 23:15,0.773451939,FALSE
2011/8/25 0:15,0.692628332,FALSE
2011/8/25 1:15,0.824416895,FALSE
2011/8/25 2:15,0.730707605,FALSE
2011/8/25 3:15,0.715088083,FALSE
2011/8/25 4:15,0.744875421,FALSE
2011/8/25 5:15,0.737488743,FALSE
2011/8/25 6:15,0.717183548,FALSE
2011/8/25 7:15,0.833624103,FALSE
2011/8/25 8:15,0.953373503,FALSE
2011/8/25 9:15,1.311153072,FALSE
2011/8/25 10:15,1.168437279,FALSE
2011/8/25 11:15,1.037401892,FALSE
2011/8/25 12:15,1.073538248,FALSE
2011/8/25 13:15,1.184265446,FALSE
2011/8/25 15:15,0.819957119,FALSE
2011/8/25 16:15,1.086795805,FALSE
2011/8/25 17:15,1.217342409,FALSE
2011/8/25 18:15,1.004562283,FALSE
2011/8/25 19:15,1.034776651,FALSE
2011/8/25 20:15,0.948686262,FALSE
2011/8/25 21:15,0.993665533,FALSE
2011/8/25 22:15,0.903960473,FALSE
2011/8/25 23:15,0.788313159,FALSE
2011/8/26 0:15,0.798556559,FALSE
2011/8/26 1:15,0.734166131,FALSE
2011/8/26 2:15,0.742638616,FALSE
2011/8/26 3:15,0.67587439,FALSE
2011/8/26 4:15,0.70581799,FALSE
2011/8/26 5:15,0.727232396,FALSE
2011/8/26 6:15,0.753356912,FALSE
2011/8/26 7:15,0.875354973,FALSE
2011/8/26 8:15,0.925335069,FALSE
2011/8/26 10:15,1.194205411,FALSE
2011/8/26 11:15,0.851330505,FALSE
2011/8/26 12:15,1.311305099,FALSE
2011/8/26 13:15,1.188127021,FALSE
2011/8/26 14:15,1.101839031,FALSE
2011/8/26 15:15,1.053790135,FALSE
2011/8/26 16:15,1.072176645,FALSE
2011/8/26 17:15,0.789734929,FALSE
2011/8/26 18:15,0.890166132,FALSE
2011/8/26 19:15,0.920508307,FALSE
2011/8/26 20:15,0.950929806,FALSE
2011/8/26 21:15,0.822102406,FALSE
2011/8/26 22:15,0.826540434,FALSE
2011/8/26 23:15,0.791927712,FALSE
2011/8/27 0:15,0.702807205,FALSE
2011/8/27 1:15,0.864523888,FALSE
2011/8/27 2:15,0.809851904,FALSE
2011/8/27 3:15,0.758690431,FALSE
2011/8/27 4:15,0.806778316,FALSE
2011/8/27 5:15,0.68804977,FALSE
2011/8/27 6:15,0.819689805,FALSE
2011/8/27 7:15,0.821442695,FALSE
2011/8/27 8:15,1.061526141,FALSE
2011/8/27 9:15,1.443174913,FALSE
2011/8/27 10:15,1.227045976,FALSE
2011/8/27 11:15,1.580937526,FALSE
2011/8/27 12:15,1.518581424,FALSE
2011/8/27 13:15,1.062844542,FALSE
2011/8/27 14:15,1.298282159,FALSE
2011/8/27 15:15,1.17357032,FALSE
2011/8/27 16:15,5.938417522,FALSE
2011/8/27 17:15,0.719759087,FALSE
2011/8/27 18:15,0.79325364,FALSE
2011/8/27 19:15,0.821043529,FALSE
2011/8/27 20:15,0.777287051,FALSE
2011/8/27 21:15,0.761011905,FALSE
2011/8/27 22:15,0.794456554,FALSE
2011/8/27 23:15,0.71510777,FALSE
2011/8/28 0:15,0.67010064,FALSE
2011/8/28 1:15,0.547615797,FALSE
2011/8/28 17:15,0.84928409,FALSE
2011/8/28 18:15,0.85247661,FALSE
2011/8/28 19:15,0.805305281,FALSE
2011/8/28 20:15,0.889728283,FALSE
2011/8/28 21:15,4.023191709,FALSE
2011/8/28 22:15,0.685767836,FALSE
2011/8/28 23:15,0.726981576,FALSE
2011/8/29 0:15,0.645975353,FALSE
2011/8/29 1:15,0.777534143,FALSE
2011/8/29 2:15,0.723113114,FALSE
2011/8/29 3:15,0.831905215,FALSE
2011/8/29 4:15,0.674230252,FALSE
2011/8/29 5:15,0.71415082,FALSE
2011/8/29 6:15,0.795823884,FALSE
2011/8/29 7:15,0.853323981,FALSE
2011/8/29 8:15,1.036385109,FALSE
2011/8/29 9:15,1.169720278,FALSE
2011/8/29 10:15,1.370158291,FALSE
2011/8/29 11:15,1.194794162,FALSE
2011/8/29 12:15,1.508727503,FALSE
2011/8/29 13:15,1.254804612,FALSE
2011/8/29 14:15,1.183512588,FALSE
2011/8/29 15:15,0.83818377,FALSE
2011/8/29 16:15,1.058438615,FALSE
2011/8/29 17:15,1.115460834,FALSE
2011/8/29 18:15,0.878608101,FALSE
2011/8/29 19:15,1.099368807,FALSE
2011/8/29 20:15,0.870853187,FALSE
2011/8/29 21:15,0.843596628,FALSE
2011/8/29 22:15,0.777040472,FALSE
2011/8/29 23:15,0.688557937,FALSE
2011/8/30 0:15,0.697836804,FALSE
2011/8/30 1:15,0.771217122,FALSE
2011/8/30 2:15,0.694660627,FALSE
2011/8/30 3:15,0.786323057,FALSE
2011/8/30 4:15,0.654660191,FALSE
2011/8/30 5:15,0.723060002,FALSE
2011/8/30 6:15,0.774674211,FALSE
2011/8/30 7:15,0.884858628,FALSE
2011/8/30 8:15,1.084937108,FALSE
2011/8/30 9:15,1.147049373,FALSE
2011/8/30 10:15,1.406453952,FALSE
2011/8/30 11:15,0.967981387,FALSE
2011/8/30 12:15,1.753745646,FALSE
2011/8/30 13:15,1.222627175,FALSE
2011/8/30 15:15,1.247779436,FALSE
2011/8/30 16:15,1.044285739,FALSE
2011/8/30 17:15,0.924926251,FALSE
2011/8/30 18:15,1.203896369,FALSE
2011/8/30 19:15,0.936448977,FALSE
2011/8/30 21:15,0.869768174,FALSE
2011/8/30 22:15,0.820539263,FALSE
2011/8/30 23:15,0.855369516,FALSE
2011/8/31 0:15,0.961147002,FALSE
2011/8/31 1:15,0.958316271,FALSE
2011/8/31 2:15,0.814787274,FALSE
2011/8/31 3:15,0.771593377,FALSE
2011/8/31 4:15,0.766299658,FALSE
2011/8/31 5:15,0.724229466,FALSE
2011/8/31 6:15,0.792862195,FALSE
2011/8/31 7:15,0.942622099,FALSE
2011/8/31 8:15,1.141421804,FALSE
2011/8/31 9:15,1.503857844,FALSE
2011/8/31 10:15,1.329868695,FALSE
2011/8/31 11:15,1.355113669,FALSE
2011/8/31 12:15,1.306908841,FALSE
2011/8/31 13:15,1.361298828,FALSE
2011/8/31 14:15,1.261181762,FALSE
2011/8/31 15:15,1.293250909,FALSE
2011/8/31 16:15,1.131628268,FALSE
2011/8/31 17:15,0.878180274,FALSE
2011/8/31 19:15,1.007240762,FALSE
2011/8/31 20:15,0.829778499,FALSE
2011/8/31 21:15,0.791770492,FALSE
2011/8/31 22:15,0.776412219,FALSE
2011/8/31 23:15,1.019673465,FALSE
2011/9/1 0:15,0.672524768,FALSE
2011/9/1 1:15,0.805459792,FALSE
2011/9/1 2:15,0.697760708,FALSE
2011/9/1 3:15,0.671198222,FALSE
2011/9/1 4:15,0.686612619,FALSE
2011/9/1 5:15,0.73013863,FALSE
2011/9/1 6:15,0.773151751,FALSE
2011/9/1 7:15,0.920818621,FALSE
2011/9/1 8:15,1.059749982,FALSE
2011/9/1 9:15,1.257207387,FALSE
2011/9/1 10:15,1.691078067,FALSE
2011/9/1 13:15,1.388725963,FALSE
2011/9/1 18:15,1.184743259,FALSE
2011/9/1 19:15,1.007556148,FALSE
2011/9/1 20:15,0.88992546,FALSE
2011/9/1 21:15,0.879357864,FALSE
2011/9/1 22:15,0.813560857,FALSE
2011/9/1 23:15,0.668334951,FALSE
2011/9/2 0:15,0.634700519,FALSE
2011/9/2 1:15,0.710229977,FALSE
2011/9/2 2:15,0.697412833,FALSE
2011/9/2 3:15,7.725219218,TRUE
2011/9/2 4:15,0.608711998,FALSE
2011/9/2 5:15,0.636974122,FALSE
2011/9/2 6:15,0.841129477,FALSE
2011/9/2 7:15,0.77120948,FALSE
2011/9/2 8:15,1.026272359,FALSE
2011/9/2 9:15,1.38391616,FALSE
2011/9/2 10:15,1.701820487,FALSE
2011/9/2 11:15,1.309114987,FALSE
2011/9/2 12:15,1.449167209,FALSE
2011/9/2 13:15,1.109949322,FALSE
2011/9/2 14:15,1.201047494,FALSE
2011/9/2 15:15,1.004615812,FALSE
2011/9/2 16:15,1.249749716,FALSE
2011/9/2 17:15,0.930537334,FALSE
2011/9/2 18:15,0.696674235,FALSE
2011/9/2 19:15,1.906955037,FALSE
2011/9/2 20:15,1.142467092,FALSE
2011/9/2 21:15,1.112778589,FALSE
2011/9/2 22:15,0.694990723,FALSE
2011/9/2 23:15,1.124368285,FALSE
2011/9/3 0:15,1.632231665,FALSE
2011/9/3 1:15,1.126214211,FALSE
2011/9/3 2:15,1.22375614,FALSE
2011/9/3 3:15,0.836308743,FALSE
2011/9/3 4:15,0.764508534,FALSE
2011/9/3 5:15,0.824846108,FALSE
2011/9/3 6:15,0.858898956,FALSE
2011/9/3 7:15,1.063024925,FALSE
2011/9/3 8:15,1.405386213,FALSE
2011/9/3 9:15,1.744590646,FALSE
2011/9/3 10:15,,FALSE
2011/9/3 11:15,1.935406644,FALSE
2011/9/3 12:15,2.274250305,FALSE
2011/9/3 13:15,2.140334023,FALSE
2011/9/3 14:15,1.774260285,FALSE
2011/9/3 15:15,1.259411443,FALSE
2011/9/3 16:15,1.028976799,FALSE
2011/9/3 17:15,0.924615076,FALSE
2011/9/3 18:15,0.909732906,FALSE
2011/9/3 19:15,0.869216124,FALSE
2011/9/3 20:15,0.54129574,FALSE
2011/9/3 21:15,1.177756641,FALSE
2011/9/3 22:15,1.137352229,FALSE
2011/9/3 23:15,0.890667031,FALSE
2011/9/4 0:15,0.610490083,FALSE
2011/9/4 1:15,0.909803401,FALSE
2011/9/4 2:15,0.997966282,FALSE
2011/9/4 3:15,0.760097227,FALSE
2011/9/4 4:15,0.695617328,FALSE
2011/9/4 5:15,0.756014604,FALSE
2011/9/4 6:15,0.790084646,FALSE
2011/9/4 7:15,0.917348875,FALSE
2011/9/4 8:15,1.137193664,FALSE
2011/9/4 9:15,1.420186744,FALSE
2011/9/4 10:15,1.629747736,FALSE
2011/9/4 11:15,2.399519672,FALSE
2011/9/4 12:15,1.905798248,FALSE
2011/9/4 13:15,1.410945293,FALSE
2011/9/4 14:15,1.514206592,FALSE
2011/9/4 15:15,0.907680196,FALSE
2011/9/4 16:15,0.949640701,FALSE
2011/9/4 17:15,0.853479545,FALSE
2011/9/4 19:15,0.734071967,FALSE
2011/9/4 21:15,0.664832646,FALSE
2011/9/4 22:15,0.751175591,FALSE
2011/9/4 23:15,0.699932102,FALSE
2011/9/5 0:15,0.512007083,FALSE
2011/9/5 1:15,0.768525925,FALSE
2011/9/5 2:15,0.72096919,FALSE
2011/9/5 3:15,0.834640839,FALSE
2011/9/5 4:15,0.627736807,FALSE
2011/9/5 5:15,0.651203112,FALSE
2011/9/5 6:15,0.830826437,FALSE
2011/9/5 7:15,0.708797528,FALSE
2011/9/5 8:15,0.914809516,FALSE
2011/9/5 9:15,1.191636746,FALSE
2011/9/5 10:15,1.648553519,FALSE
2011/9/5 11:15,1.751182463,FALSE
2011/9/5 12:15,2.237661608,FALSE
2011/9/5 13:15,1.663284703,FALSE
2011/9/5 15:15,0.83292067,FALSE
2011/9/5 17:15,0.933893576,FALSE
2011/9/5 18:15,0.689506086,FALSE
2011/9/5 19:15,0.768903527,FALSE
2011/9/5 20:15,0.698904887,FALSE
2011/9/5 21:15,0.681318152,FALSE
2011/9/5 22:15,0.570423466,FALSE
2011/9/5 23:15,0.630452232,FALSE
2011/9/6 1:15,0.614224789,FALSE
2011/9/6 2:15,0.65586823,FALSE
2011/9/6 3:15,0.693436352,FALSE
2011/9/6 4:15,0.611312926,FALSE
2011/9/6 5:15,0.807827692,FALSE
2011/9/6 6:15,0.653708483,FALSE
2011/9/6 7:15,0.937306761,FALSE
2011/9/6 8:15,1.341083581,FALSE
2011/9/6 9:15,1.472268473,FALSE
2011/9/6 10:15,1.726385636,FALSE
2011/9/6 11:15,1.319685549,FALSE
2011/9/6 12:15,1.262905036,FALSE
2011/9/6 14:15,1.201761427,FALSE
2011/9/6 15:15,1.106252367,FALSE
2011/9/6 16:15,1.459400727,FALSE
2011/9/6 17:15,1.098485568,FALSE
2011/9/6 18:15,0.953394382,FALSE
2011/9/6 19:15,0.878863784,FALSE
2011/9/6 20:15,1.120679952,FALSE
2011/9/6 21:15,0.991837847,FALSE
2011/9/6 22:15,0.831665933,FALSE
2011/9/6 23:15,0.600472518,FALSE
2011/9/7 0:15,0.555876364,FALSE
2011/9/7 1:15,0.823805154,FALSE
2011/9/7 2:15,0.678606401,FALSE
2011/9/7 3:15,0.687514096,FALSE
2011/9/7 4:15,5.657496548,TRUE
2011/9/7 5:15,0.753373102,FALSE
2011/9/7 6:15,0.878769194,FALSE
2011/9/7 7:15,1.14312883,FALSE
2011/9/7 8:15,1.158056906,FALSE
2011/9/7 9:15,1.634367649,FALSE
2011/9/7 10:15,1.749755175,FALSE
2011/9/7 11:15,2.014400456,FALSE
2011/9/7 12:15,1.493963565,FALSE
2011/9/7 13:15,0.908472004,FALSE
2011/9/7 14:15,1.146444683,FALSE
2011/9/7 15:15,0.978769194,FALSE
2011/9/7 16:15,1.13312883,FALSE
2011/9/7 17:15,1.058056906,FALSE
2011/9/7 18:15,1.434367649,FALSE
2011/9/7 19:15,1.349755175,FALSE
2011/9/7 20:15,1.014400456,FALSE
2011/9/7 21:15,1.093963565,FALSE
2011/9/7 22:15,0.808472004,FALSE
2011/9/7 23:15,1.246444683,FALSE
