timestamp,cpc
2011/8/23 19:15,0.120284266
2011/8/23 20:15,0.111192769
2011/8/23 21:15,0.129054034
2011/8/23 22:15,0.078703334
2011/8/23 23:15,0.127059151
2011/8/24 0:15,0.121846349
2011/8/24 1:15,0.11037873
2011/8/24 2:15,0.114716875
2011/8/24 3:15,0.10645215
2011/8/24 4:15,0.109707222
2011/8/24 5:15,0.116718648
2011/8/24 6:15,0.109562764
2011/8/24 7:15,0.135442926
2011/8/24 8:15,0.146715928
2011/8/24 9:15,0.20891954
2011/8/24 10:15,0.232419355
2011/8/24 11:15,0.321585014
2011/8/24 12:15,0.876236317
2011/8/24 13:15,0.26245
2011/8/24 15:15,0.162664537
2011/8/24 16:15,0.153017329
2011/8/24 17:15,0.216891026
2011/8/24 18:15,0.135726872
2011/8/24 19:15,0.126269964
2011/8/24 20:15,0.112619808
2011/8/24 21:15,0.120659667
2011/8/24 22:15,0.096565972
2011/8/24 23:15,0.119919203
2011/8/25 0:15,0.107341313
2011/8/25 1:15,0.125864128
2011/8/25 2:15,0.116297935
2011/8/25 3:15,0.117707265
2011/8/25 4:15,0.126613747
2011/8/25 5:15,0.131539697
2011/8/25 6:15,0.13651275
2011/8/25 7:15,0.139055912
2011/8/25 8:15,0.158359107
2011/8/25 9:15,0.222864721
2011/8/25 10:15,0.195851955
2011/8/25 11:15,0.173232964
2011/8/25 12:15,0.742078535
2011/8/25 13:15,0.145959849
2011/8/25 15:15,0.133670715
2011/8/25 16:15,0.152332623
2011/8/25 17:15,0.168108943
2011/8/25 18:15,0.161268902
2011/8/25 19:15,0.129840473
2011/8/25 20:15,0.149134663
2011/8/25 21:15,0.131813945
2011/8/25 22:15,0.136767258
2011/8/25 23:15,0.121356702
2011/8/26 0:15,0.10394529
2011/8/26 1:15,0.11282006
2011/8/26 2:15,0.120855856
2011/8/26 3:15,0.116340296
2011/8/26 4:15,0.12295302
2011/8/26 5:15,0.122890724
2011/8/26 6:15,0.146426914
2011/8/26 7:15,0.148379917
2011/8/26 8:15,0.157719141
2011/8/26 10:15,0.201403712
2011/8/26 11:15,0.143189189
2011/8/26 12:15,0.14888309
2011/8/26 13:15,0.197928177
2011/8/26 14:15,0.126004251
2011/8/26 15:15,0.166674082
2011/8/26 16:15,0.172854271
2011/8/26 17:15,0.081953819
2011/8/26 18:15,0.14513245
2011/8/26 19:15,0.115743597
2011/8/26 20:15,0.120467058
2011/8/26 21:15,0.12730709
2011/8/26 22:15,0.107151808
2011/8/26 23:15,0.120242728
2011/8/27 0:15,0.107143138
2011/8/27 1:15,0.128545989
2011/8/27 2:15,0.120697248
2011/8/27 3:15,0.11622807
2011/8/27 4:15,0.132985469
2011/8/27 5:15,0.771796726
2011/8/27 6:15,0.129264847
2011/8/27 7:15,0.155472393
2011/8/27 8:15,0.129101655
2011/8/27 9:15,0.229412879
2011/8/27 10:15,0.193704545
2011/8/27 11:15,0.245486239
2011/8/27 12:15,0.243022312
2011/8/27 13:15,0.143737575
2011/8/27 14:15,0.146170106
2011/8/27 15:15,0.183095916
2011/8/27 16:15,0.528174142
2011/8/27 17:15,0.081230144
2011/8/27 18:15,0.119228459
2011/8/27 19:15,0.123669704
2011/8/27 20:15,0.098155285
2011/8/27 21:15,0.113524555
2011/8/27 22:15,0.117520567
2011/8/27 23:15,0.10407584
2011/8/28 0:15,0.079142161
2011/8/28 1:15,0.080839866
2011/8/28 17:15,0.128181254
2011/8/28 18:15,0.10958451
2011/8/28 19:15,0.120247611
2011/8/28 20:15,0.132120709
2011/8/28 21:15,0.105430708
2011/8/28 22:15,0.100667481
2011/8/28 23:15,0.106716803
2011/8/29 0:15,0.094122091
2011/8/29 1:15,0.118924072
2011/8/29 2:15,0.117475324
2011/8/29 3:15,0.140956413
2011/8/29 4:15,0.118227691
2011/8/29 5:15,0.13142493
2011/8/29 6:15,0.135121799
2011/8/29 7:15,0.144571155
2011/8/29 8:15,0.175186873
2011/8/29 9:15,0.198339161
2011/8/29 10:15,0.235892351
2011/8/29 11:15,0.199330709
2011/8/29 12:15,0.252757576
2011/8/29 13:15,0.131312849
2011/8/29 14:15,0.158032734
2011/8/29 15:15,0.138298368
2011/8/29 16:15,0.129769376
2011/8/29 17:15,0.180104621
2011/8/29 18:15,0.121613616
2011/8/29 19:15,0.177605839
2011/8/29 20:15,0.116052316
2011/8/29 21:15,0.118055189
2011/8/29 22:15,0.12008656
2011/8/29 23:15,0.106255605
2011/8/30 0:15,0.107984046
2011/8/30 1:15,0.121784586
2011/8/30 2:15,0.116302251
2011/8/30 3:15,0.129191977
2011/8/30 4:15,0.117042431
2011/8/30 5:15,0.122535369
2011/8/30 6:15,0.13160762
2011/8/30 7:15,0.150977485
2011/8/30 8:15,0.183533835
2011/8/30 9:15,0.196714286
2011/8/30 10:15,0.23652439
2011/8/30 11:15,0.163614232
2011/8/30 12:15,0.289889807
2011/8/30 13:15,0.205025853
2011/8/30 15:15,0.133419053
2011/8/30 16:15,0.145272284
2011/8/30 17:15,0.125325515
2011/8/30 18:15,0.196552873
2011/8/30 19:15,0.132517935
2011/8/30 21:15,0.11431296
2011/8/30 22:15,0.104356336
2011/8/30 23:15,0.132202216
2011/8/31 0:15,0.14849393
2011/8/31 1:15,0.152742949
2011/8/31 2:15,0.134658629
2011/8/31 3:15,0.137282541
2011/8/31 4:15,0.1306861
2011/8/31 5:15,0.13645077
2011/8/31 6:15,0.137028489
2011/8/31 7:15,0.161476868
2011/8/31 8:15,0.202668361
2011/8/31 9:15,0.277241379
2011/8/31 10:15,0.239683258
2011/8/31 11:15,0.235432596
2011/8/31 12:15,0.133699466
2011/8/31 13:15,0.216672968
2011/8/31 14:15,0.14465587
2011/8/31 15:15,0.213881579
2011/8/31 16:15,0.135861336
2011/8/31 17:15,0.145944798
2011/8/31 19:15,0.137778706
2011/8/31 20:15,0.106294714
2011/8/31 21:15,0.1214494
2011/8/31 22:15,0.102917237
2011/8/31 23:15,0.15743267
2011/9/1 0:15,0.074837031
2011/9/1 1:15,0.121975368
2011/9/1 2:15,0.110767515
2011/9/1 3:15,0.113528023
2011/9/1 4:15,0.118766685
2011/9/1 5:15,0.119613102
2011/9/1 6:15,0.149221344
2011/9/1 7:15,0.153971322
2011/9/1 8:15,0.176529412
2011/9/1 9:15,0.209358407
2011/9/1 10:15,0.274036145
2011/9/1 13:15,0.158695392
2011/9/1 18:15,0.157653769
2011/9/1 19:15,0.13318889
2011/9/1 20:15,0.116662861
2011/9/1 21:15,0.133783485
2011/9/1 22:15,0.123608943
2011/9/1 23:15,0.101334808
2011/9/2 0:15,0.096079717
2011/9/2 1:15,0.109986179
2011/9/2 2:15,0.113099472
2011/9/2 3:15,0.222333148
2011/9/2 4:15,0.101873948
2011/9/2 5:15,0.116102021
2011/9/2 6:15,0.190008039
2011/9/2 7:15,0.130167874
2011/9/2 8:15,0.174063205
2011/9/2 9:15,0.112245098
2011/9/2 10:15,0.284294118
2011/9/2 11:15,0.216419295
2011/9/2 12:15,0.234627249
2011/9/2 13:15,0.134657407
2011/9/2 14:15,0.188105891
2011/9/2 15:15,0.120575066
2011/9/2 16:15,0.21547756
2011/9/2 17:15,0.127620683
2011/9/2 18:15,0.071727173
2011/9/2 19:15,0.305020509
2011/9/2 20:15,0.138571429
2011/9/2 21:15,0.155115702
2011/9/2 22:15,0.106140351
2011/9/2 23:15,0.138803873
2011/9/3 0:15,0.244870535
2011/9/3 1:15,0.139068241
2011/9/3 2:15,0.172981191
2011/9/3 3:15,0.125692117
2011/9/3 4:15,0.119235619
2011/9/3 5:15,0.134093672
2011/9/3 6:15,0.146867719
2011/9/3 7:15,0.164185315
2011/9/3 8:15,0.215716096
2011/9/3 9:15,0.166571238
2011/9/3 10:15,0.309181495
2011/9/3 11:15,0.296800699
2011/9/3 12:15,0.337255717
2011/9/3 13:15,0.306162791
2011/9/3 14:15,0.15199095
2011/9/3 15:15,0.190621924
2011/9/3 16:15,0.128590874
2011/9/3 17:15,0.134171055
2011/9/3 18:15,0.111254941
2011/9/3 19:15,0.125679527
2011/9/3 20:15,0.0779459
2011/9/3 21:15,0.169895556
2011/9/3 22:15,
2011/9/3 23:15,0.128333333
2011/9/4 0:15,0.056698491
2011/9/4 1:15,0.128792849
2011/9/4 2:15,0.140778837
2011/9/4 3:15,0.112644602
2011/9/4 4:15,0.107385301
2011/9/4 5:15,0.120907534
2011/9/4 6:15,0.119361653
2011/9/4 7:15,0.137760667
2011/9/4 8:15,0.169659459
2011/9/4 9:15,0.211780952
2011/9/4 10:15,0.245876289
2011/9/4 11:15,0.357578947
2011/9/4 12:15,0.274695817
2011/9/4 13:15,0.212278665
2011/9/4 14:15,0.225309883
2011/9/4 15:15,0.111788209
2011/9/4 16:15,0.115091384
2011/9/4 17:15,0.1104757
2011/9/4 19:15,0.096856092
2011/9/4 21:15,0.094920993
2011/9/4 22:15,0.106504791
2011/9/4 23:15,0.098083424
2011/9/5 0:15,0.067748627
2011/9/5 1:15,0.092160731
2011/9/5 2:15,0.107047509
2011/9/5 3:15,0.138049366
2011/9/5 4:15,0.101063759
2011/9/5 5:15,0.108725053
2011/9/5 6:15,0.130337719
2011/9/5 7:15,0.124165474
2011/9/5 8:15,0.145684087
2011/9/5 9:15,0.189146919
2011/9/5 10:15,0.262997763
2011/9/5 11:15,0.282087912
2011/9/5 12:15,0.340821918
2011/9/5 13:15,0.165554266
2011/9/5 15:15,0.124508748
2011/9/5 17:15,0.122835414
2011/9/5 18:15,0.093848755
2011/9/5 19:15,0.101437993
2011/9/5 20:15,0.102838123
2011/9/5 21:15,0.082737573
2011/9/5 22:15,0.08365105
2011/9/5 23:15,0.091364335
2011/9/6 1:15,0.092004465
2011/9/6 2:15,0.108025885
2011/9/6 3:15,0.11185034
2011/9/6 4:15,0.10703404
2011/9/6 5:15,0.134720358
2011/9/6 6:15,0.12083556
2011/9/6 7:15,0.158650694
2011/9/6 8:15,0.227216359
2011/9/6 9:15,0.250782396
2011/9/6 10:15,0.290986842
2011/9/6 11:15,0.126701209
2011/9/6 12:15,0.207349138
2011/9/6 14:15,0.155479303
2011/9/6 15:15,0.180466954
2011/9/6 16:15,0.134938176
2011/9/6 17:15,0.17433655
2011/9/6 18:15,0.154526659
2011/9/6 19:15,0.116790879
2011/9/6 20:15,0.142357747
2011/9/6 21:15,0.152130493
2011/9/6 22:15,0.11067428
2011/9/6 23:15,0.092854755
2011/9/7 0:15,0.085402922
2011/9/7 1:15,0.129391378
2011/9/7 2:15,0.114690563
2011/9/7 3:15,0.117496262
2011/9/7 4:15,0.117614718
2011/9/7 5:15,0.143343849
2011/9/7 6:15,0.152060475
2011/9/7 7:15,0.195579216
2011/9/7 8:15,0.200116473
2011/9/7 9:15,0.283300971
2011/9/7 10:15,0.292129278
2011/9/7 11:15,0.343198381
2011/9/7 12:15,0.153217456
2011/9/7 13:15,0.151582868
2011/9/7 14:15,0.188106242
2011/9/7 15:15,0.178769194
2011/9/7 16:15,0.13312883
2011/9/7 17:15,0.158056906
2011/9/7 18:15,0.134367649
2011/9/7 19:15,0.149755175
2011/9/7 20:15,0.114400456
2011/9/7 21:15,0.193963565
2011/9/7 22:15,0.108472004
2011/9/7 23:15,0.146444683
